"member","reference","variable","measure","h","dm_se","p_se","dm_crps","p_crps","sig_crps"
"small_sv","rw","cpi_inflation","ye",11,-0.449097397532046,0.657230466414281,-0.119272550731134,0.906012711323979,""
"small_loose_p5","rw","cpi_inflation","ye",11,-0.192576858864438,0.84884621191411,0.568549419264621,0.574734161540704,""
"medium_minn","rw","cpi_inflation","ye",11,-0.0701800042867598,0.944608764626002,0.107502329609591,0.915248576848803,""
"medium_conj","rw","cpi_inflation","ye",11,-0.44255609843128,0.661892251242782,0.0104832680307497,0.991718925543714,""
"small_tight","rw","cpi_inflation","ye",11,-0.764010678833145,0.452011898934293,-0.150200490604611,0.881811708000014,""
"ar4","rw","cpi_inflation","ye",11,-1.07184335685462,0.294028915872437,-0.572499828837129,0.572096577390007,""
"ucsv","rw","cpi_inflation","ye",11,-1.08460412108102,0.288446125618108,0.28513845252962,0.777887008504758,""
"ucmean","rw","cpi_inflation","ye",11,-1.09058514725109,0.285855696448962,-0.544357459218359,0.591018293425794,""
"combo_equal","rw","cpi_inflation","ye",11,-0.757419756589232,0.455878656286462,-0.426498640786347,0.673394718456862,""
"combo_logscore","rw","cpi_inflation","ye",11,-0.91186287926722,0.370550534895844,0.192674595007203,0.848770479776405,""
"combo_pool","rw","cpi_inflation","ye",11,-0.81295266714991,0.423919947391998,-0.217133020628465,0.829866977254093,""
"combo_bma","rw","cpi_inflation","ye",11,-0.933104683757552,0.359691060639286,0.716955750118171,0.480046716707262,""
"small_minn","rw","cpi_inflation","cum",11,-0.531197679531868,0.599970035851192,0.35670114952271,0.724308656231759,""
"small_ss","rw","cpi_inflation","cum",11,-0.631941625559261,0.533161913280713,0.387346658527557,0.701777642351601,""
"small_sv","rw","cpi_inflation","cum",11,-0.0521638940715677,0.958812684532408,0.385985945231692,0.702772362548428,""
"small_loose_p5","rw","cpi_inflation","cum",11,0.553723765555458,0.584686943777885,0.847121548967366,0.404964297373423,""
"medium_minn","rw","cpi_inflation","cum",11,0.20044311366074,0.84275573801484,0.525343835748712,0.603972844893765,""
"medium_conj","rw","cpi_inflation","cum",11,0.0188514161533338,0.985109286690967,0.520137534317145,0.607543528592432,""
"small_tight","rw","cpi_inflation","cum",11,-0.46616380196224,0.645134575667643,0.521537362873508,0.60658248971007,""
"ar4","rw","cpi_inflation","cum",11,-1.06368288287054,0.297639154839737,-0.166269570840932,0.869282231680463,""
"ucsv","rw","cpi_inflation","cum",11,0.193443371689953,0.848174834733268,0.598558138172007,0.554852609967191,""
"ucmean","rw","cpi_inflation","cum",11,-1.04067582388189,0.307986360414112,0.390339242812318,0.699591886457699,""
"combo_equal","rw","cpi_inflation","cum",11,-0.839375101440026,0.409214007011688,0.0278428431142687,0.978008568529833,""
"combo_logscore","rw","cpi_inflation","cum",11,-0.801391837234358,0.430456289549274,0.478033673144823,0.636779848389468,""
"combo_pool","rw","cpi_inflation","cum",11,-0.880095883231,0.387189559978508,0.318732730251543,0.752576905121147,""
"combo_bma","rw","cpi_inflation","cum",11,0.451456628560453,0.655552567455962,0.747227378405251,0.461897028327756,""
"small_minn","rw","cpi_inflation","q",12,-1.07313632274938,0.293882114548407,-0.302989504934903,0.764508593705586,""
"small_ss","rw","cpi_inflation","q",12,-1.36046137073298,0.186325407512224,-0.467502145413467,0.644357753664178,""
"small_sv","rw","cpi_inflation","q",12,-0.706185240810251,0.486872373369049,-0.204999871022801,0.839300943525295,""
"small_loose_p5","rw","cpi_inflation","q",12,-1.35836368845371,0.186980738112129,-0.125192715938434,0.901413758533192,""
"medium_minn","rw","cpi_inflation","q",12,-0.00411066248405491,0.996754153241059,0.0985800454294276,0.922290459499015,""
"medium_conj","rw","cpi_inflation","q",12,-0.618538383169805,0.542047032544344,-0.0282630661469688,0.977686046817905,""
"small_tight","rw","cpi_inflation","q",12,-1.11952782182342,0.273994532923871,-0.277345076968867,0.783890106323105,""
"ar4","rw","cpi_inflation","q",12,-1.82645659229183,0.0802471439251626,-0.967283875495408,0.343049243991824,""
"ucsv","rw","cpi_inflation","q",12,-1.06970119667972,0.295394703492534,-0.00447354044920394,0.996467620737115,""
"ucmean","rw","cpi_inflation","q",12,-1.81870572102383,0.0814578647770261,-1.00198079545257,0.326348850269683,""
"combo_equal","rw","cpi_inflation","q",12,-1.1002252236618,0.282147531982631,-0.569990260000479,0.573981852912357,""
"combo_logscore","rw","cpi_inflation","q",12,-1.75426724389972,0.0921467325858137,-0.343306091288962,0.73435735101622,""
"combo_pool","rw","cpi_inflation","q",12,-1.28942863710113,0.209537832270194,-0.46677835865936,0.644868130385848,""
"combo_bma","rw","cpi_inflation","q",12,-6.45936221167829,1.11356938981206e-06,0.193188854917084,0.848436680121602,""
"small_minn","rw","cpi_inflation","ye",12,-0.671904077637635,0.508061725102352,-0.228956389699937,0.820842621096574,""
"small_ss","rw","cpi_inflation","ye",12,-0.756202017241284,0.456887124234185,-0.32093273485545,0.751039326379734,""
"small_sv","rw","cpi_inflation","ye",12,-0.466854845987748,0.644814187089259,-0.192931102671151,0.848636296277033,""
"small_loose_p5","rw","cpi_inflation","ye",12,-0.388659185960045,0.700954884451877,0.274423155080496,0.786107776704168,""
"medium_minn","rw","cpi_inflation","ye",12,-0.0688565297609591,0.945674309286311,0.0920749354094555,0.927402757999647,""
"medium_conj","rw","cpi_inflation","ye",12,-0.435773942724966,0.666895204802642,-0.0203056053565869,0.983967460401993,""
"small_tight","rw","cpi_inflation","ye",12,-0.709629706240467,0.484771728560887,-0.20022814220674,0.842989147127614,""
"ar4","rw","cpi_inflation","ye",12,-1.02510404037212,0.315536011919483,-0.549889703727121,0.587476462620955,""
"ucsv","rw","cpi_inflation","ye",12,-0.886995145921618,0.383884073985857,0.170373446989559,0.866144574984859,""
"ucmean","rw","cpi_inflation","ye",12,-1.04046917727474,0.308490837698135,-0.525974678472368,0.603732632975674,""
"combo_equal","rw","cpi_inflation","ye",12,-0.698588248081673,0.491523921204735,-0.457790753523283,0.651220485728373,""
"combo_logscore","rw","cpi_inflation","ye",12,-0.908772637847008,0.372506156823851,-0.153257368909761,0.879476622672846,""
"combo_pool","rw","cpi_inflation","ye",12,-0.764126645508971,0.452239426346025,-0.384867275886794,0.703725298714037,""
"combo_bma","rw","cpi_inflation","ye",12,-1.44771134277653,0.160635761214061,0.579662517816824,0.567544408722624,""
"small_minn","rw","cpi_inflation","cum",12,-0.61658693808501,0.543312307553697,0.328822119626881,0.745142231939831,""
"small_ss","rw","cpi_inflation","cum",12,-0.705093709106006,0.487539145770508,0.32297104984767,0.749514243724944,""
"small_sv","rw","cpi_inflation","cum",12,-0.14225017830776,0.888069841444178,0.350806473970835,0.728794167840277,""
"small_loose_p5","rw","cpi_inflation","cum",12,0.332516820658875,0.742385972921509,0.784732912127881,0.440287914530965,""
"medium_minn","rw","cpi_inflation","cum",12,0.152723278554566,0.879893242991758,0.51184362144185,0.61343822095671,""
"medium_conj","rw","cpi_inflation","cum",12,-0.108384686269616,0.914591612748087,0.505837060574875,0.617585759687797,""
"small_tight","rw","cpi_inflation","cum",12,-0.619582002906085,0.541371014030351,0.492221788466392,0.627035113205731,""
"ar4","rw","cpi_inflation","cum",12,-1.02020992974507,0.317803471493938,-0.354388422658849,0.726142692955451,""
"ucsv","rw","cpi_inflation","cum",12,-0.0731318680279544,0.942307274035301,0.554147297151911,0.58460509905205,""
"ucmean","rw","cpi_inflation","cum",12,-1.03193859091208,0.312388486977314,0.0871849526612501,0.931247856834695,""
"combo_equal","rw","cpi_inflation","cum",12,-0.799853468783613,0.43164181972209,-0.0455072949666077,0.964079500188596,""
"combo_logscore","rw","cpi_inflation","cum",12,-0.933265663228317,0.359977739052511,0.368540443113657,0.715701286473723,""
"combo_pool","rw","cpi_inflation","cum",12,-0.8753167632884,0.390077841646116,0.226878933797196,0.822439278982672,""
"combo_bma","rw","cpi_inflation","cum",12,0.30285564844446,0.764609365815182,0.609951351312376,0.547626348586206,""
"small_minn","rw","unemp_rate","q",1,-1.91954852951049,0.0630963842550697,-1.90353315367347,0.0652201856622881,"*"
"small_ss","rw","unemp_rate","q",1,-2.09078981848016,0.0438750180310475,-2.47474325086529,0.0183243105627163,"**"
"small_sv","rw","unemp_rate","q",1,-1.79938119240453,0.080585140623457,-1.50784813553047,0.140567727059118,""
"small_loose_p5","rw","unemp_rate","q",1,-1.21893983030334,0.231019013243464,-1.08036606790949,0.287367761986818,""
"medium_minn","rw","unemp_rate","q",1,-1.70820765645554,0.0964539569426665,-1.49232150786891,0.144574727473829,""
"medium_conj","rw","unemp_rate","q",1,-0.262063132020513,0.794809024541143,-0.227171210205007,0.821612352634426,""
"small_tight","rw","unemp_rate","q",1,-2.19084027248359,0.0352120318492248,-1.90051395325633,0.0656273798129766,"*"
"ar4","rw","unemp_rate","q",1,1.08689190931864,0.284513407914857,1.39391086004627,0.172132124521426,""
"ucsv","rw","unemp_rate","q",1,2.42974766608472,0.0203787606789456,2.57292418507683,0.014482494865164,"**"
"ucmean","rw","unemp_rate","q",1,5.43846352625178,4.24851461911226e-06,7.16784453326994,2.32315221962795e-08,"***"
"combo_equal","rw","unemp_rate","q",1,-0.821088750492444,0.417153573063636,-1.00866574759562,0.320057742149586,""
"combo_logscore","rw","unemp_rate","q",1,4.10501791502967,0.000230152633429496,4.63124478577368,4.86113447303874e-05,"***"
"combo_pool","rw","unemp_rate","q",1,1.10931242530177,0.274859605792278,0.805450167511762,0.425998345814339,""
"combo_bma","rw","unemp_rate","q",1,5.38895598127075,4.93770435958642e-06,6.23677170202939,3.76991915903145e-07,"***"
"small_minn","rw","unemp_rate","q",2,-1.1463589102792,0.259650746810236,-0.868980576482766,0.390950856772048,""
"small_ss","rw","unemp_rate","q",2,-1.60893421919788,0.116878171956782,-1.55858754429929,0.128354790291671,""
"small_sv","rw","unemp_rate","q",2,-1.1555104085982,0.255937462474719,-0.730147992754852,0.470301005739017,""
"small_loose_p5","rw","unemp_rate","q",2,-0.546701425105872,0.588154174267471,-0.361609139105495,0.719881762323021,""
"medium_minn","rw","unemp_rate","q",2,-1.29837811486491,0.202895639983607,-1.24432074559418,0.221891463794602,""
"medium_conj","rw","unemp_rate","q",2,-0.0529808350747729,0.958057252739393,-0.0896551710897605,0.929087308335491,""
"small_tight","rw","unemp_rate","q",2,-1.22877151220119,0.227594782392882,-0.27475126044133,0.785170014555588,""
"ar4","rw","unemp_rate","q",2,-0.0029057927846533,0.997698498874969,0.593420878796297,0.556826946157335,""
"ucsv","rw","unemp_rate","q",2,1.51897378968583,0.138014300586092,1.49756079765676,0.143474562466093,""
"ucmean","rw","unemp_rate","q",2,3.12983936274056,0.00358061684844858,3.4359748065305,0.00157428643188533,"***"
"combo_equal","rw","unemp_rate","q",2,-1.15908138908125,0.25449901327314,-1.01797593749098,0.315878808665296,""
"combo_logscore","rw","unemp_rate","q",2,2.23021289016607,0.0324407475417118,2.21873978223891,0.0332836345226153,"**"
"combo_pool","rw","unemp_rate","q",2,-0.296154790450502,0.768913317758584,-0.349316559710892,0.729005982668516,""
"combo_bma","rw","unemp_rate","q",2,3.23252431615675,0.00272720204189782,3.29946163827255,0.00227941161014666,"***"
"small_minn","rw","unemp_rate","q",3,-0.640825555697825,0.526061534103315,-0.641646296407178,0.525534993599207,""
"small_ss","rw","unemp_rate","q",3,-1.32135970942511,0.1954701331061,-1.590639318973,0.121226455504181,""
"small_sv","rw","unemp_rate","q",3,-0.9592685034463,0.34439950487895,-0.867076271320311,0.392161537352596,""
"small_loose_p5","rw","unemp_rate","q",3,-0.138887592438093,0.890383101359999,-0.263725857927249,0.793631087587825,""
"medium_minn","rw","unemp_rate","q",3,-0.763370936148047,0.450665480746573,-1.51686345320301,0.138823291529099,""
"medium_conj","rw","unemp_rate","q",3,0.295286363037193,0.769625093439283,-0.00578653097103128,0.995417882311008,""
"small_tight","rw","unemp_rate","q",3,-0.674122009593316,0.504928862499114,0.164872959559205,0.870049795610717,""
"ar4","rw","unemp_rate","q",3,-0.469144410630696,0.642051283867497,-0.150697789432284,0.881131516914531,""
"ucsv","rw","unemp_rate","q",3,0.438209013748354,0.664090047219775,0.262795633775568,0.79434188953025,""
"ucmean","rw","unemp_rate","q",3,1.79163727123464,0.0823660017070703,1.60953142120728,0.117026245154456,""
"combo_equal","rw","unemp_rate","q",3,-1.0849025602768,0.285827276508274,-1.07428824090487,0.290486162725529,""
"combo_logscore","rw","unemp_rate","q",3,1.26006257410379,0.216484998451776,0.951751481165039,0.348142401336716,""
"combo_pool","rw","unemp_rate","q",3,-0.514321695406384,0.610454540862336,-0.55203339755675,0.584645022221615,""
"combo_bma","rw","unemp_rate","q",3,2.00062159955365,0.0537158889042673,1.85145130741847,0.0730709517694589,"*"
"small_minn","rw","unemp_rate","q",4,-0.430061116492445,0.670033621945754,-0.523768199582972,0.604048698572494,""
"small_ss","rw","unemp_rate","q",4,-1.15065533778942,0.258400145854062,-1.76335917016354,0.0873877731739076,"*"
"small_sv","rw","unemp_rate","q",4,-0.904601894394255,0.372436744027263,-0.900668839445266,0.374493165006845,""
"small_loose_p5","rw","unemp_rate","q",4,0.0473221233121544,0.962550607050647,-0.0757427652264543,0.940095312984694,""
"medium_minn","rw","unemp_rate","q",4,-0.489826410549062,0.627598153856938,-1.38843089777565,0.174595945720714,""
"medium_conj","rw","unemp_rate","q",4,0.486431256395856,0.629976352937626,0.00330967617464283,0.997379812482191,""
"small_tight","rw","unemp_rate","q",4,-0.452336116756688,0.654078496453064,0.164615749880054,0.870281890892553,""
"ar4","rw","unemp_rate","q",4,-0.553516015896973,0.583757232374227,-0.136688180537561,0.892133632459271,""
"ucsv","rw","unemp_rate","q",4,0.044948711688597,0.964427519552024,-0.0773350366486116,0.938838551057866,""
"ucmean","rw","unemp_rate","q",4,1.06970947950714,0.292752873364937,0.916419957505851,0.366301801914648,""
"combo_equal","rw","unemp_rate","q",4,-1.08568390182978,0.285730242050585,-1.09024431382808,0.283747462064164,""
"combo_logscore","rw","unemp_rate","q",4,0.672822326339623,0.505890405484798,0.485687355028357,0.63049797069514,""
"combo_pool","rw","unemp_rate","q",4,-0.669029713394715,0.508274847969644,-0.703933936032831,0.486565136882064,""
"combo_bma","rw","unemp_rate","q",4,1.28960278060942,0.206431797821057,1.14179455854612,0.26201165820718,""
"small_minn","rw","unemp_rate","q",5,-0.318149560190859,0.752504930754106,-0.334386294825326,0.740339923437409,""
"small_ss","rw","unemp_rate","q",5,-1.06876243761421,0.293428734405402,-1.68716165230017,0.101611253595083,""
"small_sv","rw","unemp_rate","q",5,-0.672120255399101,0.506485994790894,-0.722734375990106,0.475260774210156,""
"small_loose_p5","rw","unemp_rate","q",5,0.0840992068698079,0.933518312423782,0.0422091132464106,0.96660269497027,""
"medium_minn","rw","unemp_rate","q",5,-0.378979201644066,0.707286732893796,-1.18317841773611,0.245733047168505,""
"medium_conj","rw","unemp_rate","q",5,0.62128502358571,0.538954175571667,0.302274894631256,0.764461362233326,""
"small_tight","rw","unemp_rate","q",5,-0.303334840572835,0.763661160194855,0.18390265693153,0.855287502493688,""
"ar4","rw","unemp_rate","q",5,-0.70764678826253,0.484451263551173,-0.174617495878293,0.862515649449163,""
"ucsv","rw","unemp_rate","q",5,-0.0670904254373699,0.946940561973415,-0.0728471673401967,0.942395737055998,""
"ucmean","rw","unemp_rate","q",5,0.698206109269863,0.490253018654465,0.689374647989813,0.495715686510859,""
"combo_equal","rw","unemp_rate","q",5,-1.08564081143119,0.286008425035883,-1.14782732891083,0.259820931314376,""
"combo_logscore","rw","unemp_rate","q",5,0.111124705951069,0.912233829359713,-0.0252393355886833,0.980025835736717,""
"combo_pool","rw","unemp_rate","q",5,-0.120614884718748,0.904774457473777,-0.0957902556276976,0.924303721282769,""
"combo_bma","rw","unemp_rate","q",5,0.940324884530867,0.354320920210931,0.867061536306945,0.392570441851358,""
"small_minn","rw","unemp_rate","q",6,-0.362901078613453,0.719223246659154,-0.306119111231494,0.761628337315172,""
"small_ss","rw","unemp_rate","q",6,-1.04585816936105,0.303980564526439,-1.51797478313815,0.139489579432504,""
"small_sv","rw","unemp_rate","q",6,-0.557995123488587,0.58098837678049,-0.573297388030212,0.570716229780173,""
"small_loose_p5","rw","unemp_rate","q",6,-0.108402785853312,0.914397994898462,0.00855841471019183,0.993228116803061,""
"medium_minn","rw","unemp_rate","q",6,-0.356072246634844,0.724278373825169,-0.873864905495257,0.389133690633015,""
"medium_conj","rw","unemp_rate","q",6,0.506894632524633,0.615934516542196,0.430828868001494,0.669672592925583,""
"small_tight","rw","unemp_rate","q",6,-0.275712713043862,0.784659055368563,0.0798061974927453,0.936921392796111,""
"ar4","rw","unemp_rate","q",6,-0.818875503629219,0.419315137062703,-0.218213641405744,0.828740246548014,""
"ucsv","rw","unemp_rate","q",6,-0.279828889773004,0.781529196648778,-0.185718432097027,0.853915600478712,""
